iteration,virtual_dispatch_us,function_pointer_us
150,1.083,0.875
151,1,0.875
152,0.958,0.916
153,1,0.875
154,1,0.875
155,1.042,0.875
156,0.958,0.875
157,1,0.875
158,1,0.875
159,1,0.875
160,1,0.875
161,1,0.875
162,1,1
163,1,0.917
164,1,0.875
165,1,0.916
166,1,0.917
167,0.958,0.917
168,1,0.916
169,1,0.875
170,1.083,0.875
171,1,0.875
172,1,0.875
173,1,0.875
174,1,0.875
175,1.042,0.875
176,1,0.875
177,1,0.875
178,1,0.958
179,1,0.875
180,1,0.875
181,1,0.875
182,1,0.875
183,1,0.875
184,1,0.875
185,1.042,0.875
186,1,0.875
187,1,0.917
188,1,0.917
189,1.042,0.875
190,1,0.875
191,1,0.875
192,1,0.875
193,1,0.875
194,1,0.875
195,1,0.875
196,1.041,0.875
197,1.042,0.875
198,1,1
199,1,0.916
200,1,0.917
201,1,0.917
202,1,0.875
203,1,0.875
204,1,0.875
205,1,0.875
206,1,0.875
207,1.042,0.875
208,1,0.875
209,1,0.875
210,1,0.875
211,1,0.875
212,1,0.875
213,1,0.875
214,1,0.875
215,1,0.916
216,1,0.917
217,1,0.917
218,1,0.916
219,1.084,0.917
220,1,0.917
221,1,0.916
222,1,0.875
223,1,0.875
224,1.083,0.875
225,1.042,0.875
226,1,0.917
227,1,0.875
228,0.958,0.875
229,1,0.875
230,1,0.875
231,1.041,0.875
232,1.084,0.875
233,1,0.917
234,1,0.916
235,1,0.917
236,1,0.917
237,1,0.875
238,1,0.917
239,1,0.875
240,1,0.875
241,1,0.875
242,1,0.875
243,1,0.875
244,1,0.875
245,1.042,0.875
246,1,0.875
247,1,0.875
248,1,0.875
249,1,0.875
250,1,0.875
251,1.041,0.875
252,1.042,0.875
253,1.083,0.875
254,1,0.875
255,1,0.875
256,1,0.875
257,1,0.875
258,1.042,0.875
259,1.083,0.875
260,1,0.875
261,1,0.875
262,1.041,0.875
263,1,0.875
264,1,0.917
265,1.041,0.875
266,1,0.875
267,1,0.875
268,1,0.875
269,1.042,0.875
270,1,0.875
271,1,0.875
272,1,0.875
273,1,0.875
274,1.083,0.875
275,1,0.875
276,1.041,0.916
277,1.084,0.917
278,1,0.917
279,1,0.916
280,1,0.917
281,1.083,0.875
282,1,0.875
283,1,0.875
284,1,0.875
285,1,0.875
286,1,0.875
287,1.083,0.875
288,1,0.875
289,1,0.875
290,1,0.875
291,1.041,0.875
292,1,0.875
293,1,0.958
294,1,0.875
295,1,0.875
296,1,0.875
297,1,0.875
298,1,0.875
299,1,0.875
300,1,0.875
301,1,0.875
302,1,0.875
303,1,0.875
304,1,0.875
305,0.958,0.875
306,1,0.875
307,1,0.875
308,1.042,0.875
309,1,0.875
310,1.041,0.875
311,1,0.875
312,1,0.875
313,1,0.917
314,1,0.875
315,1,0.875
316,1,0.875
317,1,0.875
318,1.041,0.875
319,1,0.875
320,1,0.875
321,1.041,0.875
322,1,0.875
323,1,0.916
324,1,0.875
325,1,0.875
326,1,0.875
327,1.042,0.875
328,1,0.917
329,1,0.875
330,1,0.917
331,1.042,0.875
332,1,0.875
333,1,0.875
334,1,0.875
335,1.042,0.875
336,1.083,0.875
337,1,0.875
338,1,0.916
339,1,0.875
340,1,0.917
341,1.083,0.875
342,1.042,0.875
343,1,0.917
344,1.042,0.875
345,1,0.917
346,1,0.875
347,1,0.875
348,1,0.875
349,1.083,0.875
350,1,0.875
351,1,0.875
352,1,0.875
353,1,0.875
354,1,0.875
355,1,0.875
356,1,0.917
357,1,0.875
358,1.042,0.875
359,1,0.917
360,1,0.916
361,1.041,0.917
362,1,0.875
363,1,0.875
364,1,0.875
365,1,0.875
366,1.042,0.875
367,1,0.875
368,1,0.875
369,1,0.875
370,1,1
371,1,0.875
372,1,0.917
373,1,0.875
374,1,0.875
375,1,0.875
376,1,0.875
377,1,0.875
378,1,0.875
379,1.042,0.875
380,1,0.875
381,1,0.916
382,1,0.875
383,1.042,0.875
384,1,0.875
385,1,0.917
386,1,0.917
387,1.042,0.916
388,0.958,0.917
389,1,0.917
390,0.959,0.916
391,1,0.917
392,1,0.875
393,1,0.875
394,1,0.875
395,1,0.875
396,1,0.875
397,1.042,0.875
398,1,0.875
399,1,0.875
400,1,0.875
401,1,0.917
402,1.041,0.875
403,1,0.916
404,1,0.917
405,1,0.875
406,1,0.875
407,1,0.875
408,1.042,0.875
409,1,0.875
410,1,0.875
411,1,0.875
412,1,0.875
413,1,0.875
414,1,0.875
415,1,0.875
416,1,0.875
417,1.041,0.875
418,1,0.875
419,1,0.875
420,1,0.875
421,1,0.917
422,1,0.916
423,1,0.875
424,1,0.875
425,1,0.875
426,1,0.875
427,1,0.875
428,1,0.875
429,1,0.875
430,1,0.875
431,1,0.875
432,1.041,0.875
433,1,0.958
434,1,0.875
435,1,0.875
436,1,0.875
437,1,0.875
438,1,0.875
439,1,0.875
440,1,0.875
441,1,0.875
442,1,0.875
443,1,0.875
444,1,0.875
445,1,0.875
446,1,0.917
447,1,0.917
448,1,0.916
449,1,0.917
450,1,0.917
451,1,0.875
452,1.042,0.875
453,1.042,0.917
454,1,0.916
455,1,0.917
456,1,0.917
457,1,0.916
458,1,0.917
459,1,0.917
460,1,0.916
461,1,0.875
462,1,0.875
463,1,0.875
464,0.958,0.875
465,1,0.875
466,1,0.916
467,1,0.917
468,1,0.917
469,1,0.916
470,1,0.917
471,1,0.875
472,1,0.916
473,1,0.917
474,1,0.917
475,1,0.875
476,1,0.917
477,1,0.875
478,1,0.916
479,1,0.917
480,1,0.917
481,1,0.875
482,1,0.875
483,1,0.875
484,1,0.875
485,1,0.875
486,1,0.875
487,1,0.875
488,1.041,0.875
489,1,0.875
490,1,0.875
491,1,0.875
492,1,0.875
493,1.042,0.875
494,1,0.875
495,1,0.875
496,1,0.875
497,1,0.875
498,1.042,0.875
499,1,0.875
500,1,0.875
501,1,0.875
502,1,0.875
503,1,0.875
504,0.959,0.875
505,1,0.875
506,0.958,0.875
507,1,0.875
508,1,0.875
509,1,0.875
510,1.041,0.917
511,1.042,0.917
512,1,0.916
513,1,0.917
514,1.041,0.917
515,1,0.916
516,1,0.917
517,1,0.917
518,1,0.916
519,1,0.917
520,1,0.917
521,1,0.916
522,1,0.917
523,1,0.917
524,1,0.916
525,1,0.917
526,1,0.875
527,1.042,0.875
528,1,0.875
529,1.084,0.875
530,1.041,0.916
531,1,0.917
532,1.042,0.917
533,1,0.916
534,1,0.917
535,1.042,0.917
536,1,0.916
537,1,0.917
538,1,0.875
539,1.042,0.916
540,1,0.917
541,1,0.917
542,1,0.916
543,1.042,0.875
544,1,0.917
545,1,0.916
546,1,0.917
547,1,0.875
548,1,0.916
549,1,0.875
550,1,0.875
551,1.042,0.875
552,1,0.875
553,1,0.875
554,1,0.875
555,1,0.875
556,1,0.875
557,1,0.875
558,0.958,0.875
559,1,0.917
560,1,0.917
561,1,0.916
562,1,0.917
563,1,0.917
564,1.042,0.916
565,0.958,0.917
566,1,0.875
567,1,0.875
568,1,0.917
569,1,0.875
570,1,0.916
571,1,0.917
572,1.042,0.875
573,1,0.875
574,1,0.875
575,1,0.875
576,1,0.875
577,1.042,0.875
578,1,0.875
579,1,0.875
580,1,0.875
581,1,0.917
582,1,0.916
583,1,0.917
584,1,0.917
585,1,0.916
586,1,0.875
587,1,0.875
588,1,0.875
589,1,0.875
590,1,0.875
591,1,0.916
592,1,0.875
593,1,0.875
594,1,0.875
595,1.042,0.875
596,1,0.875
597,1,0.875
598,1.042,0.875
599,1.042,0.875
600,1,0.875
601,1,0.875
602,1.042,0.875
603,1,0.875
604,1,0.916
605,1.041,0.917
606,1.042,0.917
607,1,0.916
608,1,0.917
609,1,0.917
610,1,0.875
611,1.042,0.875
612,1,0.917
613,1,0.875
614,1,0.875
615,1,0.875
616,1,0.875
617,1,0.917
618,1,0.875
619,1,0.916
620,1,0.875
621,1,0.875
622,1,0.875
623,1,0.917
624,1,0.917
625,1,0.916
626,1,0.917
627,1,0.917
628,1,0.875
629,1,0.917
630,1.042,0.917
631,1.042,0.916
632,1.041,0.917
633,1,0.917
634,1,0.916
635,1,0.917
636,1,0.875
637,1,0.916
638,1,0.917
639,1,0.875
640,1,0.875
641,1,0.875
642,1.042,0.875
643,1,0.875
644,1,0.875
645,1.041,0.875
646,1,0.833
647,1,0.875
648,1,0.875
649,1,0.875
650,1,0.875
651,1.042,0.875
652,1.041,0.875
653,1,0.875
654,1,0.875
655,1,0.875
656,1,0.875
657,1,0.875
658,1,0.917
659,1,0.875
660,1,0.916
661,1,0.917
662,1.042,0.875
663,1,0.916
664,1,0.917
665,1,0.917
666,1,0.916
667,1,0.917
668,1,0.917
669,1,0.916
670,1,0.917
671,1,0.875
672,1,0.916
673,1,0.917
674,1,1
675,1,0.875
676,1,0.875
677,1,0.875
678,1.042,0.875
679,1.042,0.916
680,1,0.875
681,1,0.875
682,1,0.875
683,1,0.875
684,1,0.875
685,1,0.875
686,0.958,0.875
687,1,0.875
688,1,0.875
689,1.041,0.875
690,1,0.875
691,1,0.875
692,1,0.875
693,1,0.875
694,1.042,0.875
695,1.042,1
696,1,0.917
697,1,0.875
698,1,0.875
699,1,0.875
700,1,0.875
701,1,0.875
702,1.042,0.875
703,1.042,0.875
704,1.041,0.875
705,1,0.875
706,1,0.875
707,1,0.875
708,1.041,0.875
709,1,0.875
710,1,0.875
711,1,0.916
712,1,0.875
713,0.959,0.917
714,1,0.916
715,1,0.917
716,1.167,0.875
717,1,0.916
718,1,0.917
719,1,0.917
720,1,0.916
721,1,0.917
722,1,0.875
723,1,0.875
724,1,0.875
725,1,0.875
726,1,0.875
727,1.042,0.875
728,1.042,0.917
729,1,0.916
730,1,0.875
731,1,0.875
732,1,0.875
733,1,0.875
734,1,0.875
735,1,0.875
736,1,0.875
737,1,0.917
738,1,0.917
739,1.042,0.875
740,1.042,0.917
741,1,0.917
742,1.042,0.875
743,1,0.875
744,1,0.875
745,1,0.875
746,1,0.875
747,1,0.875
748,1,0.875
749,1,0.875
750,1,0.875
751,1,0.875
752,0.958,0.875
753,1,0.875
754,1,0.875
755,1.042,0.875
756,1,0.875
757,1,0.875
758,1,0.875
759,1.042,0.875
760,1,0.875
761,1,0.875
762,1,0.875
763,1.042,0.917
764,1,0.916
765,1,0.875
766,1,0.875
767,1.125,0.875
768,1,0.875
769,1,0.875
770,1.041,0.875
771,1,0.875
772,0.958,0.875
773,1,0.875
774,1,0.875
775,1,0.875
776,1,0.875
777,1,0.875
778,1,0.875
779,1,0.875
780,1,0.875
781,1,2.375
782,1,0.917
783,1,0.916
784,1,0.917
785,1,0.917
786,1,0.916
787,1.041,0.875
788,1,0.917
789,1,0.875
790,1,0.875
791,1,0.875
792,1,0.875
793,1,0.875
794,1,0.875
795,1,0.875
796,1,0.875
797,0.958,0.875
798,1,1
799,1,0.916
800,1.041,0.917
801,1.042,0.917
802,1.042,0.875
803,1,0.875
804,1,1
805,1,0.875
806,1,0.916
807,1,0.917
808,1,0.917
809,1,0.916
810,1,0.917
811,1,0.917
812,1,0.916
813,1,0.875
814,1,0.875
815,1,0.875
816,1,0.875
817,1,0.875
818,1,0.875
819,1,0.875
820,1.042,0.875
821,1.042,0.875
822,1.041,0.875
823,1,0.917
824,1,0.917
825,1,0.916
826,0.959,0.875
827,1,0.875
828,1,0.875
829,0.958,0.875
830,1,0.875
831,1.084,0.916
832,1,0.917
833,1,0.917
834,1,0.916
835,1,0.917
836,1,0.917
837,1,0.916
838,1,0.875
839,1,0.917
840,1,1
841,1,0.916
842,1,0.875
843,1.042,0.917
844,1,0.875
845,1,0.916
846,1,1
847,1,0.875
848,1,0.875
849,1,0.875
850,1.042,0.875
851,1.042,0.875
852,1,0.875
853,1,0.917
854,1,0.917
855,1,0.916
856,1,0.875
857,1,0.958
858,1,0.917
859,1,0.916
860,1,0.917
861,1.041,0.875
862,1,0.875
863,1,0.875
864,1,0.875
865,1,0.875
866,1,0.875
867,1,0.875
868,1.042,0.875
869,1,0.875
870,1,0.875
871,1,0.875
872,1.042,0.875
873,1,0.875
874,1,0.875
875,1.042,0.875
876,1,0.875
877,1,0.916
878,1,0.875
879,1,0.875
880,1.042,0.916
881,1,0.875
882,1,0.917
883,1,0.875
884,1,0.875
885,1,0.875
886,1,0.875
887,1,0.875
888,1,0.875
889,1.041,0.875
890,1,0.875
891,1,0.875
892,1,0.875
893,1,0.916
894,1,0.917
895,1,1
896,1.042,0.917
897,1,0.916
898,1,0.875
899,1,0.875
900,1,0.875
901,1,0.875
902,1.042,0.875
903,1,0.875
904,1.041,0.875
905,1,0.875
906,1,0.875
907,1.125,0.917
908,1,0.917
909,1,1
910,1,0.834
911,1,0.875
912,1,0.875
913,1,0.916
914,1,0.917
915,1,0.917
916,1,1
917,1,0.875
918,1,0.875
919,1,0.875
920,0.958,0.875
921,1,0.917
922,1,0.917
923,1,0.875
924,1,0.875
925,1,0.875
926,1,0.875
927,1.042,0.875
928,1,0.875
929,1,0.916
930,1,0.917
931,1,0.917
932,1,0.916
933,1,0.917
934,1,0.917
935,1,0.875
936,1,0.875
937,1,0.875
938,1,0.875
939,1,0.875
940,1.083,0.875
941,1,0.875
942,1,1
943,1,0.917
944,1,0.875
945,1,0.916
946,1,0.917
947,1,0.917
948,1,0.916
949,1.042,0.917
950,1,0.917
951,1,0.916
952,1,1
953,1,0.875
954,1,0.875
955,1,0.875
956,1,0.875
957,1,0.917
958,1,0.875
959,1,0.875
960,1,0.875
961,1,0.875
962,1,0.875
963,1,0.875
964,1,0.875
965,1,0.875
966,1.041,0.875
967,1,0.917
968,1,0.875
969,1.042,0.875
970,1,0.875
971,1,0.875
972,1,0.875
973,1,0.875
974,1,0.875
975,1,0.917
976,1,0.875
977,1.042,0.916
978,1,0.875
979,1,0.875
980,1,0.916
981,1,0.917
982,1,0.875
983,1,0.875
984,1,0.875
985,1,0.875
986,1.041,0.875
987,1.042,0.875
988,1,0.875
989,1,0.875
990,1,0.875
991,1,0.875
992,1.042,1
993,1,0.875
994,1,0.875
995,1.042,0.875
996,1,0.875
997,1,0.875
998,1,0.875
999,1,0.875
1000,1,0.875
1001,1,0.875
1002,1,0.875
1003,1.084,0.875
1004,1.041,0.917
1005,1,0.875
1006,1,0.875
1007,1.042,0.917
1008,1,0.875
1009,1,1
1010,1,0.917
1011,1,0.917
1012,1,0.916
1013,1,0.917
1014,1,0.917
1015,1.042,0.916
1016,1.083,1.042
1017,1,0.875
1018,1,0.916
1019,1,0.875
1020,1,0.875
1021,1,0.916
1022,1.041,0.917
1023,1.042,0.917
1024,1.042,0.916
1025,1,0.917
1026,1,0.917
1027,1,0.916
1028,1.042,0.917
1029,1,0.917
1030,1,0.916
1031,1,0.917
1032,1.042,0.917
1033,1,0.916
1034,1,0.875
1035,1,0.875
1036,1.042,0.875
1037,1,0.875
1038,1,0.875
1039,1,0.875
1040,1,0.875
1041,1,0.875
1042,1,0.917
1043,0.958,0.916
1044,1,0.917
1045,1,0.917
1046,1,0.916
1047,1,0.875
1048,1,0.917
1049,1,0.875
1050,1,0.875
1051,1,0.875
1052,1.042,0.875
1053,1.041,0.875
1054,1.042,0.875
1055,1.042,0.875
1056,1,0.875
1057,1,0.875
1058,1,0.917
1059,1,0.916
1060,1,0.917
1061,1,0.917
1062,1,0.916
1063,1,0.917
1064,1,0.917
1065,1,0.916
1066,1,0.917
1067,1,0.917
1068,0.958,0.875
1069,1,0.875
1070,1.041,0.875
1071,1.042,0.875
1072,1,0.875
1073,1,0.875
1074,1,0.875
1075,1,0.875
1076,1,0.875
1077,1,0.875
1078,1,0.875
1079,1,0.875
1080,1,0.875
1081,1,0.916
1082,1.041,0.875
1083,1.042,0.875
1084,1,0.875
1085,1,0.875
1086,1,0.875
1087,1.042,0.875
1088,1,0.875
1089,1,0.875
1090,1,0.875
1091,1,0.917
1092,1,0.917
1093,1,0.916
1094,1,0.917
1095,1,0.917
1096,1.042,0.916
1097,1.041,0.917
1098,1,0.875
1099,1,0.875
1100,1,0.917
1101,1,0.875
1102,1,0.875
1103,1,0.875
1104,1,0.875
1105,1,0.875
1106,1,0.875
1107,1,0.875
1108,1,0.875
1109,1,0.875
1110,1,0.875
1111,1,0.917
1112,1,0.916
1113,1,0.917
1114,1,0.875
1115,1,0.875
1116,1,0.875
1117,1,0.875
1118,1,0.875
1119,1,0.875
1120,1,0.917
1121,1,0.875
1122,1.042,0.875
1123,1,0.875
1124,1,0.875
1125,1,0.875
1126,1,0.875
1127,0.958,0.875
1128,1,0.875
1129,1,0.875
1130,1.042,0.875
1131,1.042,0.875
1132,1.041,0.875
1133,1.042,0.875
1134,1,0.875
1135,1,0.875
1136,1,0.875
1137,1,0.875
1138,1,0.875
1139,1,0.958
1140,1,0.875
1141,1,0.875
1142,1.042,0.875
1143,1,0.917
1144,1,0.916
1145,1.042,0.917
1146,1.042,0.917
1147,1,0.916
1148,1,0.875
1149,1,0.875
1150,1,0.875
1151,1,0.875
1152,1,0.917
1153,1.042,0.917
1154,1,0.875
1155,1,0.875
1156,1.042,0.917
1157,1,0.875
1158,1,0.875
1159,1,0.875
1160,1,0.875
1161,1,0.875
1162,0.959,0.875
1163,1,0.875
1164,1,0.916
1165,1,0.917
1166,1,0.917
1167,1.042,0.916
1168,1.042,0.917
1169,1,0.917
1170,1,0.916
1171,1.042,0.917
1172,1.042,0.917
1173,1,0.875
1174,1,0.875
1175,1,1
1176,1,0.875
1177,1,0.875
1178,1.041,0.875
1179,1,0.875
1180,1,0.875
1181,1,0.875
1182,1,0.875
1183,1,0.875
1184,1,0.917
1185,1,0.916
1186,1,0.875
1187,1,0.917
1188,1,0.916
1189,1,0.917
1190,1,0.875
1191,1,0.875
1192,1,0.875
1193,1,0.875
1194,1.041,0.875
1195,1,0.875
1196,1,0.875
1197,1.042,0.875
1198,1.041,0.916
1199,1,0.917
1200,1,0.917
1201,1,0.916
1202,1,0.917
1203,1,0.917
1204,1,0.916
1205,1,0.917
1206,1,0.875
1207,1,0.875
1208,1,0.875
1209,1,0.875
1210,1.041,0.875
1211,1.042,0.875
1212,1,0.916
1213,1,0.875
1214,1,0.875
1215,1,0.875
1216,1,0.875
1217,1,0.875
1218,1,1
1219,1,0.916
1220,1.042,0.875
1221,1,0.875
1222,1,0.875
1223,1.041,0.875
1224,1,0.917
1225,1,0.916
1226,1.042,0.875
1227,1,0.875
1228,1,0.875
1229,1,0.875
1230,1,0.917
1231,1.041,0.916
1232,1,0.917
1233,1,0.917
1234,1,0.875
1235,1.041,0.875
1236,1.125,0.917
1237,1,0.916
1238,1,0.917
1239,1,0.875
1240,1,0.875
1241,1.125,0.875
1242,1,0.917
1243,1,1
1244,1,0.875
1245,1,0.917
1246,1,0.875
1247,1.041,0.875
1248,1,0.875
1249,1,0.875
1250,1,0.875
1251,1,0.875
1252,1,0.917
1253,1,0.875
1254,1,0.875
1255,1,0.875
1256,1,0.875
1257,1,0.875
1258,1,0.875
1259,0.959,0.875
1260,1,0.875
1261,1,0.875
1262,1.125,0.875
1263,1,0.875
1264,1,0.875
1265,1,0.875
1266,1,0.875
1267,1,0.875
1268,1,0.875
1269,1,0.875
1270,1,0.875
1271,1,0.875
1272,1,0.875
1273,1.125,0.958
1274,0.959,0.875
1275,1,0.834
1276,1.042,0.875
1277,1,0.875
1278,1,0.875
1279,1,0.959
1280,1.083,0.875
1281,1,0.875
1282,1,0.875
1283,1,0.875
1284,1.125,0.875
1285,1,0.875
1286,1,0.875
1287,1,0.875
1288,1,0.875
1289,1,0.875
1290,1,0.917
1291,1,0.917
1292,1,0.916
1293,1.042,0.917
1294,1,0.875
1295,1,0.875
1296,1,0.917
1297,1,0.917
1298,1.042,0.875
1299,1,0.875
1300,1,0.875
1301,1,0.875
1302,1,0.875
1303,1,0.875
1304,1.042,0.916
1305,1,0.875
1306,1,0.917
1307,1,0.916
1308,1,0.875
1309,1,0.875
1310,1,0.875
1311,1,0.875
1312,1,0.875
1313,0.958,0.875
1314,1,0.875
1315,1,0.875
1316,1,0.875
1317,1.042,0.875
1318,1,0.958
1319,1,0.917
1320,1,0.916
1321,1,0.917
1322,1,0.875
1323,1,0.875
1324,1,0.958
1325,1,0.875
1326,1.041,0.875
1327,1,0.875
1328,1,0.875
1329,1,0.875
1330,0.959,0.875
1331,1,0.875
1332,1,0.875
1333,1,0.875
1334,1.041,0.875
1335,1,0.916
1336,1,0.917
1337,1,1
1338,1,0.875
1339,1,0.916
1340,1,0.917
1341,1.042,0.917
1342,1.041,0.916
1343,1,0.917
1344,1,0.875
1345,1,0.916
1346,1,0.917
1347,1,0.917
1348,1,0.959
1349,1,0.875
1350,1,0.875
1351,1.041,0.875
1352,1,0.875
1353,1,0.875
1354,1,0.875
1355,1,0.875
1356,1,0.875
1357,1.042,0.917
1358,1,0.875
1359,1,0.875
1360,1,0.875
1361,1,0.916
1362,1.041,0.875
1363,1.042,0.917
1364,1,0.916
1365,1,0.917
1366,1,0.917
1367,0.958,0.916
1368,1,0.917
1369,1,0.917
1370,1,1
1371,1.042,0.916
1372,1,0.917
1373,1,0.917
1374,1,0.916
1375,1.042,0.917
1376,1,0.875
1377,1,0.916
1378,1,0.917
1379,1,0.917
1380,1,0.916
1381,1,0.917
1382,1,0.875
1383,1.042,0.875
1384,1,0.958
1385,1,0.875
1386,1,0.875
1387,1,0.875
1388,1,0.875
1389,1,1
1390,1,0.875
1391,1,0.875
1392,1,0.875
1393,1,0.875
1394,1,1.083
1395,1,0.875
1396,1,0.917
1397,1,0.875
1398,1,0.875
1399,1,0.917
1400,1,0.916
1401,1,0.917
1402,1,0.917
1403,1,0.916
1404,1,0.917
1405,1,0.917
1406,1,0.916
1407,1,0.917
1408,1,0.917
1409,1,0.875
1410,1,0.875
1411,1,0.875
1412,1,0.875
1413,1,0.875
1414,1,0.875
1415,1,0.875
1416,1,0.875
1417,1,0.875
1418,1,0.875
1419,1,0.875
1420,1,0.916
1421,1,0.917
1422,1,0.875
1423,1,0.916
1424,1,0.917
1425,1,0.917
1426,1.041,0.875
1427,1,0.875
1428,1,0.875
1429,1.042,0.875
1430,1,0.875
1431,1,0.875
1432,1,0.875
1433,1.042,0.875
1434,1,0.875
1435,1,0.875
1436,1,0.875
1437,1,0.917
1438,1,0.917
1439,1.041,0.916
1440,1,0.917
1441,1,0.833
1442,1,0.917
1443,1.041,0.875
1444,1.042,0.875
1445,1,0.917
1446,1,0.917
1447,1,0.875
1448,1.042,0.875
1449,1,0.875
1450,1,0.875
1451,1,0.875
1452,1,0.875
1453,1,0.875
1454,1,1
1455,1,0.875
1456,1,0.875
1457,1,0.958
1458,1,0.875
1459,1,0.916
1460,1,0.875
1461,1,0.875
1462,1,0.875
1463,1,0.875
1464,1,0.875
1465,1,0.958
1466,1,0.875
1467,1,0.875
1468,1,0.875
1469,1,0.875
1470,1,0.875
1471,1,0.875
1472,1,0.875
1473,1,0.916
1474,1,0.917
1475,1,0.917
1476,1,0.875
1477,0.958,0.875
1478,1,0.875
1479,1,0.875
1480,1,0.875
1481,0.959,0.958
1482,1,0.875
1483,1,0.875
1484,1.042,0.875
1485,1,0.875
1486,1,0.875
1487,1,0.875
1488,1,0.875
1489,1,0.875
1490,1,0.875
1491,1,0.917
1492,1,0.875
1493,1,0.875
1494,1,1
1495,1,0.875
1496,1,0.875
1497,1,0.875
1498,1.042,0.875
1499,1,1
1500,1,0.875
1501,1,0.875
1502,1,0.875
1503,1,0.875
1504,1,0.875
1505,1,0.875
1506,1.042,0.875
1507,1,0.875
1508,1,0.875
1509,1,0.875
1510,1,0.875
1511,1.041,0.875
1512,1,0.875
1513,1.042,0.875
1514,1,0.875
1515,1,0.875
1516,1,0.875
1517,1.042,0.917
1518,1,0.875
1519,1,0.917
1520,1,0.917
1521,1,0.916
1522,1,0.917
1523,1,0.917
1524,1.042,0.916
1525,1,0.917
1526,1,0.875
1527,1,0.875
1528,1,0.875
1529,1,0.875
1530,1,0.875
1531,1,0.875
1532,1.042,1
1533,1.042,0.875
1534,1,0.875
1535,1,0.875
1536,1.083,1
1537,1,0.875
1538,1,0.875
1539,1,0.875
1540,1,0.958
1541,1,0.917
1542,1,0.916
1543,1.042,0.917
1544,1,0.917
1545,1,0.916
1546,1,0.875
1547,1,0.875
1548,1,0.875
1549,1,0.875
1550,1.041,0.875
1551,1,0.875
1552,1,0.875
1553,1,0.917
1554,1,0.916
1555,1,0.917
1556,1.042,0.875
1557,1,0.875
1558,1,0.875
1559,1,0.958
1560,1,0.875
1561,1,0.875
1562,1,0.875
1563,1.042,0.875
1564,1,0.875
1565,1,0.875
1566,1,0.875
1567,1.042,0.875
1568,1,0.875
1569,1,0.875
1570,0.959,0.875
1571,1,0.875
1572,1,0.958
1573,1,1
1574,1,0.875
1575,1,0.875
1576,1,0.875
1577,1,0.875
1578,1,0.875
1579,1,0.875
1580,1,0.875
1581,1,0.875
1582,1,0.875
1583,1,0.916
1584,1,0.917
1585,1,0.917
1586,1,0.916
1587,1,0.875
1588,1,0.875
1589,1,0.875
1590,1,0.959
1591,1,0.875
1592,1,0.875
1593,1.042,0.875
1594,1,0.875
1595,1,0.875
1596,1,0.875
1597,1.042,0.875
1598,1,0.875
1599,1,0.875
1600,1,0.875
1601,1,0.917
1602,1.042,0.875
1603,1,0.875
